Id,SalePrice
1461,103152.05337579826
1462,150632.75866058122
1463,174250.35574608587
1464,188235.10990674855
1465,204617.5713476579
1466,170220.57679710956
1467,181882.32104217817
1468,160238.45915517755
1469,206379.3677182384
1470,117257.03418567996
1471,164310.85377573885
1472,100840.07454924865
1473,92081.00189566678
1474,143116.20149605811
1475,104773.6916552557
1476,361657.1846129153
1477,252145.12522209348
1478,316563.1624250506
1479,319595.81126205437
1480,454197.6773364435
1481,306836.910383572
1482,221399.46796479615
1483,171598.14124695116
1484,168735.20984020614
1485,201493.42312280426
1486,194813.45920830805
1487,334333.41616898705
1488,229457.70505069374
1489,194663.60083757277
1490,250689.4822022181
1491,201003.57226559418
1492,95692.6553331944
1493,220020.91134059735
1494,304809.43006679224
1495,281935.96054192353
1496,249493.72856652207
1497,170301.20151342466
1498,171274.02190684096
1499,162793.51528530914
1500,155607.5314767369
1501,193108.75365427465
1502,141093.9187430819
1503,288264.2386936015
1504,241933.64255207547
1505,223416.96886405456
1506,193112.71802644394
1507,243315.1004546288
1508,192465.71835602346
1509,158414.84545180047
1510,144531.42013514476
1511,150694.40363726305
1512,171834.894543061
1513,160263.310073609
1514,147020.39244851688
1515,199782.13389472506
1516,158491.26943447633
1517,176258.8110167291
1518,122289.13543803139
1519,213406.60462599786
1520,123594.03902956746
1521,121949.4086673909
1522,191070.86435987396
1523,104223.2153914328
1524,125761.5722005364
1525,111528.45651008144
1526,106631.63888793626
1527,107400.41555228406
1528,132391.53990512047
1529,150726.9843947426
1530,215211.20556676897
1531,140972.65055902515
1532,99768.04918750981
1533,153066.70416908374
1534,125652.30603786609
1535,138105.64977972308
1536,95772.9686314453
1537,40639.06052342781
1538,161112.76167089492
1539,215710.27172036457
1540,121550.8638105178
1541,139110.8787633728
1542,131222.5520033155
1543,184285.46230274462
1544,85447.50531112422
1545,122850.60831501536
1546,147424.0436103645
1547,132311.75579440253
1548,150426.439146834
1549,127747.37487003881
1550,144864.01634412934
1551,112939.32963635845
1552,163667.0635777496
1553,151646.83872882652
1554,123516.78647694645
1555,150005.83687285415
1556,69015.74873571073
1557,103438.82698331156
1558,102314.5508476803
1559,72616.46137364623
1560,123742.38659607759
1561,125674.58850294173
1562,131057.83991832774
1563,129986.67540968675
1564,149646.95233128857
1565,147308.3058670394
1566,240628.29080589543
1567,73160.71476778323
1568,232922.4314889749
1569,121685.34440772963
1570,142766.73890006632
1571,83910.74112950581
1572,138288.32591552805
1573,241818.16050868863
1574,130631.50707454185
1575,234397.66189276052
1576,236958.0482105063
1577,186438.05159086201
1578,158518.77448008503
1579,140160.5670517182
1580,194208.2224006673
1581,163255.73381930694
1582,137362.1637561139
1583,265559.33449177165
1584,221269.40694585306
1585,137160.85643956388
1586,61160.938542834476
1587,115966.5569812038
1588,163291.67161191392
1589,96404.79865622686
1590,126726.96355829615
1591,79651.28238906675
1592,127829.60312024366
1593,145280.5221899066
1594,141817.56316418867
1595,109627.24673610342
1596,221344.27020648358
1597,205082.94674578588
1598,215294.05644484828
1599,195402.44170970836
1600,181241.90513691332
1601,49208.24189619847
1602,123601.40085584692
1603,74506.24207949788
1604,278318.7139184371
1605,234692.9741791521
1606,160186.47443299406
1607,169557.91600507722
1608,213526.94620736552
1609,188349.6882950022
1610,152443.2338412064
1611,137609.6179480967
1612,183358.5784403593
1613,163832.5446114645
1614,149510.1525753012
1615,89222.65329658438
1616,61503.01448086845
1617,84179.11832991733
1618,128214.10014712802
1619,150535.57752655377
1620,172819.7552419494
1621,125298.49511838505
1622,154756.5550523273
1623,261864.5765082597
1624,202379.06844648998
1625,116909.5465203426
1626,171542.1506138769
1627,182015.73643544543
1628,279398.967141031
1629,187136.93356454297
1630,336278.6537079464
1631,245309.83838232153
1632,237579.93524571773
1633,194868.4965058438
1634,189377.26864851356
1635,176105.21602657545
1636,149057.84317783793
1637,188402.45555443238
1638,179902.21153758385
1639,182445.762071615
1640,240158.69040177195
1641,180350.63690147467
1642,259522.7029687347
1643,212797.58506994456
1644,236154.56565827553
1645,202419.2031583919
1646,163766.84776027812
1647,163861.91829053592
1648,129877.02208979175
1649,136940.24194131925
1650,119511.18374235045
1651,116098.90964446992
1652,103713.92568498456
1653,101812.3361498652
1654,143492.1517423847
1655,133084.50287451583
1656,142752.59522460008
1657,155679.34777786498
1658,152695.2404274817
1659,125156.52714932115
1660,148866.66281546457
1661,401294.42132164264
1662,378074.1493937087
1663,370925.96113387286
1664,434302.14249272615
1665,327571.5325295896
1666,319938.49926029565
1667,354973.92550005205
1668,359703.65872594976
1669,329170.85094975383
1670,357555.0595398462
1671,260636.3742995383
1672,390032.7452071276
1673,291874.61797069135
1674,246835.48559283305
1675,203168.30472679288
1676,208912.209128238
1677,214366.46104212533
1678,441404.8237793091
1679,381129.06927607936
1680,335354.7513490214
1681,287337.5258607525
1682,320457.54449930735
1683,194792.50125577222
1684,175638.8259776445
1685,179778.68437279455
1686,171772.58092132286
