Id,SalePrice
1461,124435.64214427178
1462,157668.45737007895
1463,191408.5742147322
1464,197461.74685783984
1465,185177.43384681307
1466,175469.6273693607
1467,175165.70086713336
1468,167145.665455024
1469,184798.77531322895
1470,129546.0050633802
1471,190761.48373112452
1472,97357.72511751456
1473,100943.26562660892
1474,145066.30882609254
1475,117188.7239560821
1476,380517.4183867412
1477,259536.4086022671
1478,295937.54588969407
1479,285817.75924241607
1480,504427.1403449294
1481,322827.8129727653
1482,207775.04111847514
1483,176675.27853576222
1484,167747.72409661443
1485,184346.67177529918
1486,192917.32952338379
1487,356158.3756086123
1488,224879.93025130965
1489,209249.94531346828
1490,242929.43172895306
1491,193573.5641302503
1492,93886.59846976979
1493,188577.35707869686
1494,291855.1620458801
1495,283529.4193984393
1496,251756.04216586243
1497,180618.0661194256
1498,165652.0946199754
1499,163352.32803310684
1500,160092.434852757
1501,180664.59978162212
1502,156186.37015852967
1503,310726.0734351822
1504,242377.82281963885
1505,227167.80740958403
1506,187709.4178206962
1507,256009.20240047676
1508,201198.8732832007
1509,159435.18288251865
1510,147212.07849887523
1511,143807.27012920377
1512,168210.58142168965
1513,136585.68398932036
1514,158124.9733825142
1515,199204.4422568425
1516,147645.53295331003
1517,162715.47737742667
1518,131701.75474787623
1519,229645.45021157886
1520,134442.37680346987
1521,131628.6495644
1522,169173.56210137336
1523,107906.32577437125
1524,116390.0884621992
1525,120177.23099312485
1526,115847.98954463332
1527,107457.98684069331
1528,128888.15612294321
1529,153433.45717015537
1530,173838.64382672578
1531,116215.27778351073
1532,96093.3446802662
1533,149276.83703901246
1534,117358.70684634884
1535,156862.20125104062
1536,109750.1847607617
1537,75149.95283694757
1538,157986.48439911634
1539,202818.92546141733
1540,104481.95167726398
1541,138453.8552109942
1542,138980.9860463838
1543,206041.09158672037
1544,79517.99443027077
1545,107727.14088383726
1546,135507.00402858897
1547,139295.08732783893
1548,138145.9049442639
1549,121675.72826988508
1550,144583.58942531783
1551,112521.94735569878
1552,155632.11551093514
1553,157211.84111094408
1554,113127.21704013851
1555,163461.13197401346
1556,93517.01912087601
1557,104088.11236753843
1558,102879.61473449989
1559,83702.28642423413
1560,134255.92443055075
1561,135042.37083113406
1562,133318.91603410733
1563,123428.13994590259
1564,162873.95659124842
1565,150827.41745905846
1566,232656.3815535059
1567,73594.66480209617
1568,228893.14161451103
1569,149226.7728526758
1570,142082.59959985
1571,119414.63726590095
1572,150368.86338204175
1573,264999.4787068556
1574,118843.54022562363
1575,231804.73394579193
1576,241945.6137851941
1577,199989.3432199769
1578,143426.92166593374
1579,150944.25260110912
1580,191591.0325639301
1581,156752.98780274147
1582,128532.18746252888
1583,321370.806225085
1584,228420.24039671515
1585,139991.23517409174
1586,77670.56479629713
