Id,SalePrice
1461,127451.6082
1462,153481.173
1463,176010.6317
1464,180473.3836
1465,198988.1402
1466,180897.8909
1467,166490.3094
1468,175752.3184
1469,182892.6889
1470,119746.57
1471,192255.3354
1472,93914.56627
1473,97097.41647
1474,156511.4271
1475,144970.5843
1476,385050.189
1477,253347.9765
1478,302614.3903
1479,256153.0021
1480,455877.6244
1481,312452.2959
1482,207027.436
1483,177435.206
1484,179733.1544
1485,172348.7759
1486,199869.6361
1487,328327.3009
1488,239833.2812
1489,209435.498
1490,195938.822
1491,191776.0593
1492,96814.91066
1493,176068.0684
1494,299821.1413
1495,296738.9374
1496,223318.2784
1497,192989.2372
1498,155156.3
1499,154514.8191
1500,150434.2052
1501,173961.5288
1502,169435.683
1503,296939.724
1504,231593.6996
1505,213417.0955
1506,185960.7092
1507,219490.1309
1508,199913.7719
1509,167030.143
1510,152037.6601
1511,152284.1618
1512,173923.9791
1513,151245.6192
1514,157787.3409
1515,182474.2914
1516,159040.8116
1517,150983.0316
1518,129055.432
1519,222082.4609
1520,139421.3218
1521,144311.6043
1522,161940.1728
1523,115371.1376
1524,121736.2746
1525,125842.9947
1526,127723.5967
1527,102381.4745
1528,127530.2757
1529,144542.9559
1530,168221.8086
1531,130200.2254
1532,109820.9105
1533,150601.9194
1534,117355.0526
1535,159799.093
1536,117538.88
1537,75047.23672
1538,185798.5753
1539,240984.1534
1540,116249.9279
1541,151043.4111
1542,145286.4612
1543,215746.3602
1544,82846.75894
1545,106871.5497
1546,121620.0499
1547,143364.9106
1548,137190.6998
1549,115104.753
1550,141449.2529
1551,117911.0337
1552,145158.4516
1553,142923.0734
1554,115036.0879
1555,165762.8477
1556,99145.56314
1557,124754.656
1558,92539.98255
1559,118564.418
1560,154780.1534
1561,152559.7162
1562,125823.7201
1563,124997.0004
1564,162254.3538
1565,155911.5319
1566,210417.3897
1567,79423.56831
1568,223625.5158
1569,150642.9758
1570,124200.0945
1571,136033.9646
1572,145079.7115
1573,239838.9511
1574,123456.6058
1575,212874.2387
1576,212225.189
1577,204860.3416
1578,152398.0369
1579,141517.4018
1580,191645.4692
1581,140688.5569
1582,128969.3563
1583,332240.4208
1584,239084.6529
1585,141763.9419
1586,73631.74299
1587,106016.3227
1588,149450.5424
1589,101868.3608
1590,135345.0006
1591,107311.7304
1592,129116.9167
1593,121652.561
1594,138782.3333
1595,123001.6101
1596,230497.3589
1597,165753.5651
1598,184832.6374
1599,217999.4199
1600,195903.4509
1601,81793.11537
1602,115043.5227
1603,98600.54577
1604,280729.0235
1605,251213.4397
1606,166952.6976
1607,163310.2353
1608,215068.5224
1609,199157.5309
1610,159606.4875
1611,149566.8499
1612,159810.2623
1613,163682.5439
1614,121277.5627
1615,87675.95619
1616,82518.89013
1617,88999.90739
1618,126060.2388
1619,130978.808
1620,147646.5267
1621,136539.0604
1622,154527.0988
1623,288635.5214
1624,211110.3314
1625,131085.6748
1626,174569.8912
1627,186677.1563
1628,282039.0926
1629,177544.5076
1630,347134.5219
1631,221604.1671
1632,245248.8563
1633,167085.5832
1634,182156.3825
1635,177288.9222
1636,162807.545
1637,172260.2215
1638,217713.836
1639,177750.7482
1640,245580.3774
1641,185062.5362
1642,219948.1337
1643,227258.7666
1644,227009.4818
1645,183118.3451
1646,152360.2539
1647,164283.606
1648,144184.6841
1649,139957.4219
1650,121106.6288
1651,121911.2728
1652,93135.4242
1653,98232.38795
1654,161466.1311
1655,159036.9839
1656,155920.4524
1657,157068.4715
1658,161058.8313
1659,148514.8131
1660,144063.0571
1661,421005.2744
1662,381173.3599
1663,375252.5565
1664,452100.6785
1665,315417.6671
1666,332703.2012
1667,348569.516
1668,332290.2927
1669,298899.743
1670,336437.8225
1671,260687.021
1672,462358.0364
1673,297108.407
1674,252875.9336
1675,184492.4533
1676,187410.4558
1677,210134.325
1678,458422.139
1679,377778.5067
1680,332266.3767
1681,275096.6789
1682,302092.9124
1683,189363.5731
1684,173174.5878
1685,176214.4297
1686,172550.0828
1687,168603.0622
1688,186551.2462
1689,190651.2527
1690,184847.4281
1691,175328.2998
1692,265618.7441
1693,171168.2466
1694,182245.243
